seg_id,time_to_failure
seg_f9eea3,5.079895398769686
seg_fa0ac7,5.961506150942403
seg_fa34c7,7.088111401899013
seg_fa488e,4.29542054539506
seg_fa4df0,3.820379938742972
seg_fa6383,6.118052789337946
seg_fa796b,4.904277622565772
seg_fa9f00,4.984459742639503
seg_fad815,3.8821145658024303
seg_fb00b3,9.342312886951632
seg_fb11ba,6.407846178210413
seg_fb1f5c,8.607754618746537
seg_fb4c26,5.152440470168923
seg_fb74f0,6.782912484777951
seg_fb76ca,5.793363251522561
seg_fb8af5,3.537185996133339
seg_fb9491,3.54442837866455
seg_fb9b2e,7.362308291479261
seg_fbce13,4.256959577145048
seg_fbd66b,3.6912916197224925
seg_fbddb9,8.606688077291118
seg_fbe3c2,5.619679378272508
seg_fbf17a,7.551452484096664
seg_fbff25,3.0117226206137757
seg_fc407c,4.7329388066822204
seg_fc57d4,1.6327929979989788
seg_fc8fd6,1.8880268355443692
seg_fcb7d0,9.094323768143765
seg_fcca66,4.932598973804151
seg_fcd32e,5.5436832076383515
seg_fd19b8,9.547780943700342
seg_fd374e,5.447624596625295
seg_fd6340,4.987751387592197
seg_fd8add,6.229807193760845
seg_fd9ac1,5.305679458979644
seg_fdba93,4.00025853565524
seg_fdc1d4,4.88770691640922
seg_fdd50e,3.706960044238099
seg_fde767,4.38512226065969
seg_fde86d,6.673237163703249
seg_fdff11,2.3872578704502208
seg_fe2aac,4.84379494916858
seg_fe5945,2.9557501058095097
seg_fe70c0,6.754068708134113
seg_fe73b1,8.391418081248958
seg_fe86f5,4.780788087229558
seg_fea3e2,8.71471360669258
seg_feb312,6.483108430368157
seg_fedbd1,8.510512135076803
seg_ff0f1b,4.293827126406821
seg_ff1a62,8.762706804876405
seg_ff2f2d,5.424592272303091
seg_ff4236,5.2509666475299905
seg_ff7478,6.279630934661439
seg_ff79d9,4.582297250914279
seg_ffbd6a,1.7072080927144222
seg_ffe7cc,9.150344460975695
